Id,Probability
92076,0.15750807388998167
92077,0.13136311329374387
92078,0.06260491180942002
92079,0.06450024401488592
92080,0.17003711825762421
92081,0.16595550704945317
92082,0.3928482796973118
92083,0.6277633803043218
92084,0.3276673613697027
92085,0.3267051109133974
92086,0.06220984425647069
92087,0.555501354916403
92088,0.45740489539075885
92089,0.2825731845648751
92090,0.3440407186643921
92091,0.13519298126865384
92092,0.09100247300077818
92093,0.16732265611340533
92094,0.11254513376466754
92095,0.050732292982671325
92096,0.21532293203574598
92097,0.29566938520833025
92098,0.7866202169730078
92099,0.2486785221492872
92100,0.655420407689089
92101,0.634916958323656
92102,0.12451140891364557
92103,0.11180271253456879
92104,0.2205647806922487
92105,0.24898959081202524
92106,0.6543755359910239
92107,0.13811544569872425
92108,0.31006991324671823
92109,0.3173728734285368
92110,0.9278227725710261
92111,0.7817505437127953
92112,0.13020521284510725
92113,0.2525911646962005
92114,0.26567321681201594
92115,0.08771293307349357
92116,0.8556771716322293
92117,0.052975239768704455
92118,0.8791061939775747
92119,0.7394129299660285
92120,0.6459731375288708
92121,0.9152272705065394
92122,0.19026997911572502
92123,0.4990410278769191
92124,0.9093627397373412
92125,0.10835163773215263
92126,0.8723130751580431
92127,0.46547119530599895
92128,0.14572150337959794
92129,0.7653946095863358
92130,0.6076001658379356
92131,0.1590256663949596
92132,0.9683668661611654
92133,0.185962069452751
92134,0.25232039629620334
92135,0.6430234226681172
92136,0.07367169410146086
92137,0.7901053805395597
92138,0.4793329764824273
92139,0.13717576792785965
92140,0.12106370244892334
92141,0.07708514557683593
92142,0.2909156928100547
92143,0.13835258767967898
92144,0.06418592857306255
92145,0.0837754281679261
92146,0.2298852985348238
92147,0.4710697481703782
92148,0.06372232831528948
92149,0.109916005955577
92150,0.10688140021699716
92151,0.06979383799545938
92152,0.5305419562097693
92153,0.5287737569662676
92154,0.19030105193825977
92155,0.4041581363300549
92156,0.5607964192647752
92157,0.6091455508206457
92158,0.16281955660516081
92159,0.13683365693121138
92160,0.7656579468372859
92161,0.6660429974167899
92162,0.6539637912247849
92163,0.04685035878956233
92164,0.41565746725619285
92165,0.05253978363880849
92166,0.6459936525488889
92167,0.14653447478659326
92168,0.21585993535060605
92169,0.25049835455687786
92170,0.5930986870128201
92171,0.8861348260505588
92172,0.10440357440781127
92173,0.18687364358591613
92174,0.3269559606440497
92175,0.14912074377217047
92176,0.8872934701349163
92177,0.21674321446746822
92178,0.12194534204678303
92179,0.9329428327438948
92180,0.7214772532557345
92181,0.06724212196637713
92182,0.14110289184457606
92183,0.15545574581177227
92184,0.10149446760907298
92185,0.543794021341094
92186,0.4508330755502634
92187,0.14446672221575776
92188,0.7130090926803909
92189,0.6277336539080162
92190,0.16861087805049038
92191,0.14918152445234434
92192,0.8470333124562446
92193,0.1575171337724459
92194,0.40519010944221345
92195,0.7604757646321973
92196,0.11071246257961918
92197,0.1133064707590864
92198,0.10852113679252152
92199,0.07859868554671617
92200,0.1129644585629629
92201,0.0827820826364272
92202,0.05504556613579115
92203,0.12840810706482716
92204,0.7205941586016755
92205,0.15290895828689094
92206,0.8687799766307367
92207,0.11172488801467338
92208,0.6169149397727148
92209,0.1763392323079231
92210,0.7122962591928156
92211,0.46029207801550887
92212,0.27146308298259136
92213,0.10831433708304275
92214,0.17313701520426836
92215,0.04955125010751536
92216,0.20237760208394276
92217,0.4878902300236339
92218,0.21116122787672145
92219,0.804335316793907
92220,0.09482440313705996
92221,0.3617640038913856
92222,0.4581327082002163
92223,0.0663213406484545
92224,0.7188905078202201
92225,0.10006125467316727
92226,0.09125945823127134
92227,0.06562156640072664
92228,0.2810498764448988
92229,0.22105831203137452
92230,0.49215038682186457
92231,0.9120457893168471
92232,0.06498589121593536
92233,0.07607063068781589
92234,0.4444094260002912
92235,0.35183791199500336
92236,0.10549105492318152
92237,0.08373356645637248
92238,0.9323020209831101
92239,0.051929154475186305
92240,0.952472695360404
92241,0.1609522456847684
92242,0.7609742055226975
92243,0.07259048460677524
92244,0.6074357245417087
92245,0.08515741010964042
92246,0.2576878331268494
92247,0.06779721161739392
92248,0.18870395448128596
92249,0.1466813659524963
92250,0.049700650054059256
92251,0.49384796823871013
92252,0.8770862201355129
92253,0.06217528548740315
92254,0.08328982830322046
92255,0.05286746927163246
92256,0.3504117615436608
92257,0.5222393683441056
92258,0.22495742529440724
92259,0.12262851515780059
92260,0.7499236255580852
92261,0.2745015042905007
92262,0.1662089308192561
92263,0.39032412391071225
92264,0.5095580170637759
92265,0.5011541180184967
92266,0.45183983808101985
92267,0.2370381100329407
92268,0.15445137771728723
92269,0.09320139037668593
92270,0.07631085799188066
92271,0.1878327991595281
92272,0.38201181741622114
92273,0.2161909059705174
92274,0.07956018820533532
92275,0.05911906016265148
92276,0.43353643147820264
92277,0.09253407990955552
92278,0.10292194376497794
92279,0.43548900429869747
92280,0.10471955514369212
92281,0.10292194376497794
92282,0.1363556365769642
92283,0.22199250639848717
92284,0.34683530034903715
92285,0.22795163632333373
92286,0.17074453528125608
92287,0.7035403620396321
92288,0.8212113895366727
92289,0.21445112988899648
92290,0.12370898293098177
92291,0.08117430771071293
92292,0.13539175840589143
92293,0.8903799865492273
92294,0.28604605958851265
92295,0.14939174618806358
92296,0.5034296169748018
92297,0.44550021602200873
92298,0.6763041704964103
92299,0.05282486123887273
92300,0.11760663822513814
92301,0.06243400964048953
92302,0.05870299320109409
92303,0.22671958128569714
92304,0.24727133474911756
92305,0.949325054517298
92306,0.33474943718916933
92307,0.1765978305157075
92308,0.05286746927163246
92309,0.0746809869178724
92310,0.26308431778964747
92311,0.6982203812534332
92312,0.13237700814908734
92313,0.0734041814342665
92314,0.9596052603374841
92315,0.49603953233008014
92316,0.8722994511898736
92317,0.12233807403594323
92318,0.31032542575787486
92319,0.6763498412890493
92320,0.7209538107723263
92321,0.3068757366697797
92322,0.049735026285094984
92323,0.07465596263749154
92324,0.1638654488375379
92325,0.3128694407506318
92326,0.4471590038074766
92327,0.46527418981875884
92328,0.36171928034310386
92329,0.11128634653779125
92330,0.6691459091135743
92331,0.08714872855734944
92332,0.11711856544625511
92333,0.8093829844342835
92334,0.791242798340144
92335,0.07267971450760505
92336,0.2261747567724755
92337,0.07762701606400373
92338,0.23607436701946466
92339,0.07929977876536581
92340,0.13659689278218168
92341,0.4221505646265988
92342,0.0666729556754544
92343,0.665036642793603
92344,0.575874957633781
92345,0.9520682711632804
92346,0.40806324727810467
92347,0.14326767341723112
92348,0.3867510219652253
92349,0.04859293000837731
92350,0.6424755780973871
92351,0.4907345374262002
92352,0.06973250615493808
92353,0.7130828492268501
92354,0.5908826338543615
92355,0.7576455859986743
92356,0.19137054877819692
92357,0.06636728062639775
92358,0.43832889214676557
92359,0.4292866866594561
92360,0.5394927723699033
92361,0.724745862070325
92362,0.14724460273433232
92363,0.6486554472892214
92364,0.20029727386267598
92365,0.11240822799607347
92366,0.12027011227897315
92367,0.30713142057669074
92368,0.7246547369552415
92369,0.17215384760269592
92370,0.10524269791991425
92371,0.2726986337075056
92372,0.15109879744376614
92373,0.5254271917181628
92374,0.5072259933728259
92375,0.19142742593459608
92376,0.16799529949825284
92377,0.27643054767115727
92378,0.5518051687641549
92379,0.10258997452603649
92380,0.07439844434251063
92381,0.26428382195846517
92382,0.2653269656286733
92383,0.8317172366110914
92384,0.15754990090591608
92385,0.07419882051317128
92386,0.3723598632690627
92387,0.30922888412100646
92388,0.05786866517727924
92389,0.2198174129092616
92390,0.7921540836291786
92391,0.4370837614585858
92392,0.14093877950218903
92393,0.5712500818768806
92394,0.1362192798830777
92395,0.2684813746361788
92396,0.5458870848720709
92397,0.6294167920585183
92398,0.2218451842170542
92399,0.5122403816148167
92400,0.4639719698360941
92401,0.11858858025804282
92402,0.10878131144074925
92403,0.09632143505923643
92404,0.09916643543594165
92405,0.24116340963354477
92406,0.18921171637743964
92407,0.07626798013007878
92408,0.05083135516168218
92409,0.0728522840966538
92410,0.1445390368327715
92411,0.3885772154225412
92412,0.09960934313421324
92413,0.9284411624967356
92414,0.25956998107158186
92415,0.6391966422249015
92416,0.8661736967510268
92417,0.07819601458575845
92418,0.30521484267581384
92419,0.36324446514756337
92420,0.46432765285323774
92421,0.3042589018168707
92422,0.06456198361897526
92423,0.5051279662753626
92424,0.707020440344995
92425,0.3881323627043621
92426,0.0865631458767989
92427,0.32254424948436095
92428,0.09383134308152458
92429,0.11025711807896083
92430,0.14029936050467115
92431,0.31846028114395813
92432,0.4614713868830875
92433,0.9186686063202344
92434,0.8631881671708341
92435,0.1772725678832907
92436,0.047515876827186526
92437,0.27891592960552686
92438,0.8366369530839192
92439,0.20371005598231834
92440,0.2967733897542006
92441,0.11099393608116727
92442,0.5400879467358246
92443,0.5149260304603718
92444,0.4640490230467003
92445,0.05261030197588963
92446,0.06514933241431724
92447,0.05189433013748402
92448,0.31803765147750407
92449,0.25873708738029544
92450,0.2463975429061373
92451,0.07449739074939044
92452,0.18211348669263588
92453,0.06662620332771053
92454,0.23509836353810679
92455,0.12696776649416003
92456,0.7511165449309778
92457,0.6406199669739887
92458,0.5103852243277661
92459,0.922912498116546
92460,0.21763255269279144
92461,0.08690496030964619
92462,0.10462607321532712
92463,0.12291207729688448
92464,0.09558622669219793
92465,0.2636304656086118
92466,0.27512286150261434
92467,0.25445845333276607
92468,0.49621212288480215
92469,0.29103077455460635
92470,0.11593370741591931
92471,0.11085668595528914
92472,0.1853315406480053
92473,0.1080254778299868
92474,0.30920841212033195
92475,0.577948420181546
92476,0.09558308560120504
92477,0.5623094370032433
92478,0.4357937172435798
92479,0.47961292615523626
92480,0.10082650312833441
92481,0.048785454068184665
92482,0.06651883760786301
92483,0.06335370166456732
92484,0.9272514194255722
92485,0.0670238504739998
92486,0.28155586967402496
92487,0.12833005753244822
92488,0.26985822356653766
92489,0.24264683988644525
92490,0.13100732612967966
92491,0.1326341609123783
92492,0.06771460699718733
92493,0.7928577009834316
92494,0.09989560804443762
92495,0.13407934385608208
92496,0.3262921084522365
92497,0.11698564681279072
92498,0.16426669691030563
92499,0.15933076577259372
92500,0.547991383791788
92501,0.06079809203426398
92502,0.05708748396564065
92503,0.03888422166792501
92504,0.6248937652712018
92505,0.07781613006582253
92506,0.7191058914953613
92507,0.22743846981028334
92508,0.9073749778654081
92509,0.4762909643730473
92510,0.5790351500741732
92511,0.14839028924945852
92512,0.4193770609035107
92513,0.15823929234762538
92514,0.10208912836353892
92515,0.15919024871222992
92516,0.9467330496260218
92517,0.12949939985611178
92518,0.08772882026706816
92519,0.09110873303072735
92520,0.6844968473804285
92521,0.5824045286128932
92522,0.09422862314568217
92523,0.08819235244517339
92524,0.09031256316539607
92525,0.5958891087196747
92526,0.17698953784416377
92527,0.120225763586365
92528,0.1603404775960102
92529,0.38313099694141217
92530,0.1366374453319886
92531,0.11832790725853432
92532,0.21228410704540435
92533,0.23552566350301068
92534,0.6731309172346417
92535,0.35552293210834734
92536,0.3100570656792364
92537,0.10216541389513474
92538,0.21525683119989983
92539,0.4610091675014827
92540,0.9623619060147421
92541,0.36570461226930595
92542,0.2726954999593982
92543,0.08038330917972383
92544,0.39926990677007274
92545,0.10004663960778261
92546,0.3094836440244032
92547,0.8404882342362132
92548,0.17272969837665242
92549,0.07778263447968425
92550,0.09702940655977849
92551,0.03719449905083756
92552,0.14969424880652374
92553,0.18625796378643136
92554,0.9732336192405693
92555,0.35592326293659216
92556,0.12152293009636485
92557,0.7339124386843197
92558,0.21513506500131233
92559,0.2467473807030255
92560,0.1194780429181162
92561,0.05059745450632642
92562,0.10580438678123753
92563,0.9583120053577618
92564,0.32235888691766257
92565,0.25871981496229796
92566,0.2038594915978214
92567,0.05866741984638847
92568,0.6615807107279613
92569,0.10495064227573414
92570,0.8624517802432746
92571,0.060786858970529545
92572,0.04546115398417494
92573,0.10867049741276086
92574,0.737969263995306
92575,0.15099809726288782
92576,0.1605625227823744
92577,0.5697658920040355
92578,0.07864436179937029
92579,0.571094920842822
92580,0.16003423108089448
92581,0.04150468505327663
92582,0.8370369384689315
92583,0.8554509450173375
92584,0.08125931473333027
92585,0.9371960841788097
92586,0.8186577157685968
92587,0.694404901655145
92588,0.5171983497327253
92589,0.08711662711314695
92590,0.13481762817806847
92591,0.2587288843167602
92592,0.6944350462716316
92593,0.9597957848702412
92594,0.41569155436376987
92595,0.5563663976709918
92596,0.4998471744826272
92597,0.7854492854259885
92598,0.7485115207469899
92599,0.04648890816941956
92600,0.5919805474332741
92601,0.13875482696627475
92602,0.2160060451229473
92603,0.07036156842306845
92604,0.10085330564798745
92605,0.3778145895451928
92606,0.08893370908601654
92607,0.5488698556542057
92608,0.38153922555413405
92609,0.12449135199869621
92610,0.10330840291091445
92611,0.25838113307296595
92612,0.8181359833367858
92613,0.168721684463942
92614,0.14185267375027283
92615,0.04012791151382361
92616,0.07263513784635774
92617,0.8176538276150225
92618,0.5210946474728644
92619,0.41901518581597885
92620,0.9019076013209473
92621,0.8186565836307743
92622,0.440772814956718
92623,0.19373650760153585
92624,0.598120834125843
92625,0.22743395503138922
92626,0.9526544532553767
92627,0.13830940261648017
92628,0.08123740528156771
92629,0.3300448243361306
92630,0.17769292728315358
92631,0.2740086834028538
92632,0.19248493102734043
92633,0.06875026335728893
92634,0.3708527617036795
92635,0.05875459552768795
92636,0.614931234147317
92637,0.18786619682860853
92638,0.3294297388774716
92639,0.47045291845968873
92640,0.1641430437914317
92641,0.48478453755435785
92642,0.28772839331087724
92643,0.11344793175281304
92644,0.1494107361011067
92645,0.09423329668057617
92646,0.2710457360645973
92647,0.3213475860145315
92648,0.4192696142837609
92649,0.11051869797420781
92650,0.2933321942484854
92651,0.08638157149814253
92652,0.3606152544908536
92653,0.08593365360142896
92654,0.6124244032678864
92655,0.2178385884450173
92656,0.9065172359789315
92657,0.6145377125004816
92658,0.08947261080510849
92659,0.8075316708111329
92660,0.10046880786202277
92661,0.14028536059861063
92662,0.11112470818087702
92663,0.11503816749787575
92664,0.4512311100829602
92665,0.3775422588567826
92666,0.2683519029257259
92667,0.10272290259208583
92668,0.08108549651179764
92669,0.5718435521555969
92670,0.3874140155886502
92671,0.08181152754195478
92672,0.26578585161617607
92673,0.5418613855786305
92674,0.6575994804951258
92675,0.15962559920510852
92676,0.0524693075199987
92677,0.527360579676229
92678,0.6410457474710867
92679,0.3147707315686132
92680,0.04481248482952776
92681,0.6962150708634552
92682,0.10381673995500351
92683,0.3089673871041417
92684,0.0834120350884084
92685,0.13726918860845524
92686,0.05993072959306464
92687,0.23352688065803093
92688,0.885615202896278
92689,0.04848266901480661
92690,0.3876919505986141
92691,0.09210005334289423
92692,0.14548602660958945
92693,0.25497708071524494
92694,0.10670624099375907
92695,0.4164087025102479
92696,0.7451489429479552
92697,0.8049599378066291
92698,0.08315313182531742
92699,0.7912885419265797
92700,0.5478580743610103
92701,0.5336784391164209
92702,0.423431399453117
92703,0.8316467830326515
92704,0.24055251277069775
92705,0.08363001941240976
92706,0.3234279687752063
92707,0.07430245422882854
92708,0.09325368437408059
92709,0.12171718603802244
92710,0.16503783717419268
92711,0.1653848648922192
92712,0.45991400101367735
92713,0.25795519698715963
92714,0.9086708883717307
92715,0.3211848458170732
92716,0.7135642286029434
92717,0.13700829332250108
92718,0.055387502094815966
92719,0.49970999078902606
92720,0.06514933241431724
92721,0.2182933364006587
92722,0.16890817220495338
92723,0.20574358684897595
92724,0.05841860001318538
92725,0.6243332083545405
92726,0.15419161953219573
92727,0.2988125918037885
92728,0.0649575393423124
92729,0.07399240819474735
92730,0.23174070384865217
92731,0.19185829998728268
92732,0.859996789023779
92733,0.38746062988598723
92734,0.4985262458182567
92735,0.45081298732314784
92736,0.15641722972319885
92737,0.15190761090521834
92738,0.11377701338176431
92739,0.04925043573927041
92740,0.45320505323909277
92741,0.18818759204179175
92742,0.16207936052487562
92743,0.03942483739170961
92744,0.12036196776918495
92745,0.13066179513369316
92746,0.19018298803311962
92747,0.8777473287887695
92748,0.16981977190422498
92749,0.12234581109334061
92750,0.18862501662026626
92751,0.8022754981501717
92752,0.4142992880015323
92753,0.4851318061525832
92754,0.5727835997908366
92755,0.9278330274653374
92756,0.589675844285531
92757,0.10482695311191088
92758,0.44855516302985476
92759,0.16764655725852237
92760,0.09815436622606728
92761,0.698277932191623
92762,0.2782204218074414
92763,0.28022104678577
92764,0.6913007093304339
92765,0.07674360672271235
92766,0.43182671083075674
92767,0.7213876891305507
92768,0.08975949317921546
92769,0.06451551028811911
92770,0.3489216561499978
92771,0.2732196077388774
92772,0.8670470312644262
92773,0.435835708857681
92774,0.3878364910741936
92775,0.09487791466330424
92776,0.5936853275751066
92777,0.053333837531167154
92778,0.13780406273064613
92779,0.9248670426776702
92780,0.725354211116564
92781,0.0928150759099153
92782,0.21197997150347347
92783,0.3719199517955467
92784,0.24695875313573235
92785,0.12700412890342758
92786,0.41669029498893423
92787,0.31244724948574204
92788,0.33807846939197306
92789,0.0616543073812108
92790,0.6885605141424226
92791,0.6290603901134647
92792,0.2740843840138441
92793,0.8209933643178768
92794,0.5753905506621272
92795,0.2814295698243181
92796,0.20431055060326253
92797,0.11317208385393217
92798,0.27181613901816226
92799,0.26441220131971904
92800,0.08013475329849724
92801,0.9043748662012268
92802,0.07679063652596238
92803,0.17037694304128861
92804,0.5734812839232835
92805,0.14744675437558288
92806,0.14639963139236573
92807,0.3755690026902666
92808,0.13200881437366618
92809,0.6749710566854414
92810,0.20179986388615198
92811,0.08211616115738579
92812,0.05330603066291752
92813,0.12525832661785202
92814,0.5354370522687367
92815,0.6066058446722036
92816,0.38140429028924755
92817,0.21888858953940832
92818,0.5118826468917416
92819,0.18769384148300916
92820,0.060546157455565054
92821,0.0729467307047823
92822,0.15292978258541215
92823,0.09051934840816139
92824,0.5547253925260106
92825,0.18868686788852648
92826,0.29106255341561643
92827,0.3744469462813456
92828,0.2519688503126179
92829,0.14694589190586044
92830,0.6051836814306751
92831,0.6225214707416675
92832,0.09575412138095209
92833,0.0997955433252874
92834,0.13440243202441665
92835,0.6924300694277609
92836,0.15063172733998226
92837,0.08108549651179764
92838,0.2361120461269739
92839,0.25855015315307606
92840,0.31632406152283316
92841,0.7645311074181732
92842,0.5344233067772329
92843,0.9232143548595039
92844,0.5571948094126778
92845,0.9440094539565292
92846,0.1606365351789096
92847,0.6073913530967056
92848,0.13909576261444184
92849,0.6831731588695126
92850,0.07467699045615608
92851,0.34265759967354065
92852,0.0604948006956275
92853,0.17290409768953846
92854,0.4033257927859472
92855,0.1263137632800699
92856,0.045721659756703475
92857,0.1386373276747737
92858,0.6349254390043388
92859,0.18335161329368607
92860,0.9024483990464269
92861,0.9618237812109592
92862,0.0649575393423124
92863,0.12313464556298181
92864,0.684081255606217
92865,0.25699170892562984
92866,0.24651185185534255
92867,0.10916958143703433
92868,0.46631480553953536
92869,0.0378778373164259
92870,0.09370228461335234
92871,0.48466089283997593
92872,0.5794778377864679
92873,0.06991052479665964
92874,0.04253013364959982
92875,0.5847678110005301
92876,0.5862607669931217
92877,0.8744907316716872
92878,0.04933783140887887
92879,0.3122489004263241
92880,0.8167220196914741
92881,0.11230373808253659
92882,0.19588973497495102
92883,0.12575401813943105
92884,0.23585199146213506
92885,0.25457404188501165
92886,0.23919442486450543
92887,0.13139365807815281
92888,0.08745558127570684
92889,0.14457872802120542
92890,0.2591314072140881
92891,0.7933016620467215
92892,0.6911339144040924
92893,0.035895871511921855
92894,0.2492842365449864
92895,0.5856186302142538
92896,0.16221377863847578
92897,0.9427077330115217
92898,0.8504137172477415
92899,0.07880880592988737
92900,0.47665016408054495
92901,0.17029458576986536
92902,0.20594088706060593
92903,0.10054438987113794
92904,0.28697911667878956
92905,0.09250190411864775
92906,0.6052154119569644
92907,0.06392607403131435
92908,0.30185292680879855
92909,0.16311097621487455
92910,0.24824747136043845
92911,0.27852810370360886
92912,0.58155643746526
92913,0.6095332223991334
92914,0.10031978736505283
92915,0.2740977931322836
92916,0.3537191538217223
92917,0.4461501856902959
92918,0.10424231307542464
92919,0.5215936179437349
92920,0.5605451502311543
92921,0.1476043910453231
92922,0.24366876647193936
92923,0.5931518463579483
92924,0.8095785989478448
92925,0.166712353844174
92926,0.38669103217501777
92927,0.9205613869696043
92928,0.09629394505096539
92929,0.41632805907700815
92930,0.9274570625082132
92931,0.0735069471628383
92932,0.30665056294614546
92933,0.06981667582786656
92934,0.07907082044561184
92935,0.7509499406502496
92936,0.7815071335698112
92937,0.12339266086115129
92938,0.06925713668284521
92939,0.08408149713888893
92940,0.9529203639661629
92941,0.44602830559795403
92942,0.45541467073136715
92943,0.07218668204539826
92944,0.2423833466017047
92945,0.9571171084964846
92946,0.8817773262754743
92947,0.054918381089790476
92948,0.17985092133058878
92949,0.30504936554047973
92950,0.06498589121593536
92951,0.2606636845891555
92952,0.5529049004806053
92953,0.6867039159651748
92954,0.10666594167584403
92955,0.08269098453062455
92956,0.39997035461675245
92957,0.9065228172356123
92958,0.9182169117397168
92959,0.30668059897277666
92960,0.43473253436641845
92961,0.23519806031701915
92962,0.11069883857668009
92963,0.16118367525125435
92964,0.9381328053483585
92965,0.5674302308502256
92966,0.06412412750084102
92967,0.8892203727741388
92968,0.16205276648849004
92969,0.3474972070895814
92970,0.3711489419212182
92971,0.2278222249429865
92972,0.05977999769184317
92973,0.19130079760069793
92974,0.08968447902774307
92975,0.4583551257340238
92976,0.5084943733853591
92977,0.08003198043373157
92978,0.616748911886091
92979,0.22985313993241058
92980,0.15640042361437811
92981,0.26906545490779515
92982,0.06802751256072471
92983,0.10599792899668029
92984,0.5977140166585146
92985,0.10993953961427859
92986,0.10169769451849855
92987,0.24966433058212123
92988,0.3116493234111981
92989,0.11142104872706175
92990,0.755789484106251
92991,0.18833252901765596
92992,0.1421584322477681
92993,0.8516500533469229
92994,0.14169003244015357
92995,0.07988482688573663
92996,0.05483052408290362
92997,0.21985304261426375
92998,0.9309744552747394
92999,0.09597327419581045
93000,0.7215328732275063
93001,0.14300115057404889
93002,0.09661533337646448
93003,0.11047619246405692
93004,0.8459301948429937
93005,0.40354842059372076
93006,0.09829415434678972
93007,0.3384347547772519
93008,0.8756014851488614
93009,0.12822971097663133
93010,0.2905785942909181
93011,0.25429376966188527
93012,0.2211214986831102
93013,0.8779133491556051
93014,0.05826421768456791
93015,0.19049695144205664
93016,0.21506863749060637
93017,0.08594957182268723
93018,0.41125748644565163
93019,0.05483052408290362
93020,0.04863762658111999
93021,0.18806244742871364
93022,0.11507585232619942
93023,0.39783296717121747
93024,0.3772189026265621
93025,0.4014041978475262
93026,0.4212087455641616
93027,0.14163717705398812
93028,0.9292017943067066
93029,0.03719449905083756
93030,0.7565390257843246
93031,0.1235289495627151
93032,0.27594662847148205
93033,0.24243467582375364
93034,0.370135456281823
93035,0.1700925726699965
93036,0.8481127083863631
93037,0.8252626367323502
93038,0.34955149045692935
93039,0.04387281760373794
93040,0.09608434281662699
93041,0.20195567098796796
93042,0.1218599466826464
93043,0.42311006104492543
93044,0.40016566141167753
93045,0.911340982078324
93046,0.12332177955903427
93047,0.8219777198923232
93048,0.07254532146520284
93049,0.49177109188751944
93050,0.4232642533528009
93051,0.4345959030716959
93052,0.09456032226518063
93053,0.7433609475454939
93054,0.17181228444792968
93055,0.09047098177641737
93056,0.05023024342116699
93057,0.1384308294599278
93058,0.32580835710167644
93059,0.19451880313220812
93060,0.11662648975894656
93061,0.12053901787066505
93062,0.06479103944523044
93063,0.16051371563737338
93064,0.7579521717632114
93065,0.15526231864810294
93066,0.21050383593253646
93067,0.14711189416695647
93068,0.06483467653302791
93069,0.0714337804916786
93070,0.6459936525488889
93071,0.11396064468596007
93072,0.2259563984521718
93073,0.09350862602821476
93074,0.6127373062887698
93075,0.11640078408691253
93076,0.43360296284452804
93077,0.06779721161739392
93078,0.9534612224178136
93079,0.04717502046208878
93080,0.10145630774344205
93081,0.6203688866221237
93082,0.23877488935754582
93083,0.17753243369106184
93084,0.0861472065944208
93085,0.1780972288743683
93086,0.6783091828153391
93087,0.04908999168588667
93088,0.14667253418379023
93089,0.0648839131675043
93090,0.6190521391943458
93091,0.27675131710849876
93092,0.839773348373155
93093,0.2346798061117714
93094,0.10216673034574032
93095,0.07034463590773483
93096,0.11188433505081136
93097,0.2824919219482096
93098,0.09002951478149225
93099,0.4454517031982444
93100,0.07909899930549003
93101,0.10339025091723564
93102,0.04481248482952776
93103,0.1382572217349343
93104,0.10125283947947068
93105,0.4049618371304244
93106,0.14633911386361004
93107,0.08692990607055932
93108,0.9706339950796824
93109,0.1178344931443732
93110,0.12805118451805939
93111,0.904828896404072
93112,0.11610495332595064
93113,0.6731388325537627
93114,0.07756532735149178
93115,0.14883298525560087
93116,0.10443582125864333
93117,0.09538424274112635
93118,0.4966422208771482
93119,0.23994762066048245
93120,0.7401841742769303
93121,0.1375201473052855
93122,0.041135551771585635
93123,0.3560974948557644
93124,0.05231946430891916
93125,0.10299056928658042
93126,0.18245565326991134
93127,0.6870609342791237
93128,0.8373512178041963
93129,0.3520647636790444
93130,0.0998641020435696
93131,0.9656980032477926
93132,0.13289333029532577
93133,0.0707840351506396
93134,0.11254295828723866
93135,0.418007972543929
93136,0.578714167446235
93137,0.09355141366834094
93138,0.07516089359943272
93139,0.6333771859452303
93140,0.34657008820671154
93141,0.11285556718288212
93142,0.14332326869006232
93143,0.04630013529568339
93144,0.09214750532988233
93145,0.08020007638364077
93146,0.1864545818617568
93147,0.09578563604237718
93148,0.8069402147501004
93149,0.4926062258505453
93150,0.14686249330072293
93151,0.3871435083053392
93152,0.12395922559971899
93153,0.13870622602172408
93154,0.703478903500682
93155,0.08411762508263934
93156,0.06958490776957425
93157,0.09976580408909283
93158,0.07343383610645546
93159,0.21489453709384077
93160,0.1458630000001193
93161,0.0479999761212843
93162,0.07594917839637522
93163,0.17564225253303384
93164,0.2683408575678936
93165,0.06747783547047144
93166,0.29695819281122826
93167,0.152931325762925
93168,0.055230296217456745
93169,0.23554781142953524
93170,0.4436721059977639
93171,0.13314611871667997
93172,0.5723754557361697
93173,0.0638371698655769
93174,0.31706433016267316
93175,0.10141257529915075
93176,0.7911077410792879
93177,0.06808890170858947
93178,0.39634142368771963
93179,0.3867268500711785
93180,0.0753044958011737
93181,0.044042932737669224
93182,0.060343525232869615
93183,0.07465596263749154
93184,0.5230143053645958
93185,0.22920101347282293
93186,0.15942500274644333
93187,0.2982088553079628
93188,0.16074078882921314
93189,0.1077592557676274
93190,0.07367169410146086
93191,0.11477083319724746
93192,0.15306546229316997
93193,0.377851614097128
93194,0.17634054845340344
93195,0.07105903987341539
93196,0.054940162892193445
93197,0.16115567545067036
93198,0.7829211070621304
93199,0.4535023308725945
93200,0.22502408078535546
93201,0.22890612331822272
93202,0.09026486523994222
93203,0.16590870211237654
93204,0.5580507133736546
93205,0.14715146110696015
93206,0.12637447519647288
93207,0.4861751345341838
93208,0.7624527607493391
93209,0.2269961390242896
93210,0.7806085471775661
93211,0.1158565503026352
93212,0.04761924125968559
93213,0.8568881913389365
93214,0.07375890878311098
93215,0.07120366263170227
93216,0.2288333862516069
93217,0.9155511931849744
93218,0.2535534792515765
93219,0.5136969405024354
93220,0.1690181636452071
93221,0.09740076207658745
93222,0.1946064767988135
93223,0.07775457397626298
93224,0.5302768721054226
93225,0.13107417073231908
93226,0.41096631976151726
93227,0.17857114950131617
93228,0.2967805829848434
93229,0.1407401137914631
93230,0.29752143937653247
93231,0.9488537977517825
93232,0.10169564138269925
93233,0.4844960697701305
93234,0.12035503841489771
93235,0.2523598252610605
93236,0.5548271196593664
93237,0.8802758113361127
93238,0.3630604815277903
93239,0.06946885301179236
93240,0.05286746927163246
93241,0.13701972783536154
93242,0.07721134556754265
93243,0.586811695864639
93244,0.7942766527487956
93245,0.5008773589726104
